index	sentence1	sentence2	label
1181	London Metropolitan Police commissioner Sir Ian Blair has confirmed that there have been three small explosions on tube trains at Warren Street, Oval and Shepherd's Bush stations, and another small explosion on a No. 26 bus on Hackney Road in Bethnal Green. The London Ambulance Service has not found any injured people, but one person has reported themselves to a local hospital. It is not yet known if this is connected with the blasts.	Police report there has been an explosion in the tube station.	entailment
592	SCORES of fast food outlets have launched a legal challenge over payment and employment conditions for its workers, it emerged yesterday. The case is being taken by the newly formed Quick Service Food Alliance (QSFA), which also warned that current legislation would lead to job losses and businesses closures due to labour costs. The QSFA represents 170 businesses in the fast food sector including Subway, Supermacs and McDonald's. It said it was to take a High Court challenge to the rights of the Catering Joint Labour Committee (JLC) to set minimum wages and employment conditions for workers in the catering industry.	The Quick Service Food Alliance also includes McDonald's.	entailment
2166	Tony Shalhoub won best actor in a comedy for "Monk", and James Spader won best actor in a drama for "Boston Legal."	James Spader won best actor for "Boston Legal."	entailment
939	US President George W. Bush has refused to set a timetable for the withdrawal of the 138,000 US troops in Iraq, but has said that US forces will stand down as Iraqi forces gradually take over.	138,000 US troops are located in Iraq.	entailment
1928	Mr. McEveety told me he had discussed the quote voiced by Archbishop Dziwisz with the pope's longtime official spokesman, Joaquin Navarro-Valls, head of the Vatican press office.	Joaquin Navarro-Valls is the pope's official spokesman.	entailment
2388	China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.	The train literally floats above the track.	entailment
2455	King Victor Emmanuel III of Italy reigned from 1900 to 1946.	Victor Emmanuel III was king of Italy from 1900 to 1946.	entailment
1411	An explosion, followed by a raging fire, demolished a plastics factory, killing at least three people and injuring at least 37.	A massive blast at a plastics factory killed at least two people.	entailment
1839	Live At Leeds (1970) is The Who's first live album, and indeed is their only live album that was released while the band was still recording and performing regularly.	Live At Leeds was recorded by The Who.	entailment
1812	But according to Dr. Williams, other members of the panel have championed other ideas, for example, that planets should be larger than 2,000 kilometers (or about 1,250 miles) in diameter (Pluto is about 1,500 miles).	The diameter of Pluto measures 1,500 miles.	entailment
513	When comparing Michele Granger and Brian Goodell, Brian has to be the clear winner. In 1976, while still a student at Mission Viejo High, Brian won two Olympic gold medals at Montreal, breaking his own world records in both the 400- and 1,500-meter freestyle events. He went on to win three gold medals in he 1979 Pan American Games.	Brian Goodell won three gold medals in the 1979 Pan American Games.	entailment
2213	The President George Bush administration, on Friday, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina.	The Bush administration will release 30 million barrels of crude oil from U.S. reserves.	entailment
914	Because of Reagan's economic strategy, the federal budget deficit ballooned.	Reagan's economic strategy led to huge federal budget deficits.	entailment
1800	Typhoon Xangsane lashed the Philippine capital on Thursday, grounding flights, halting vessels and closing schools and markets after triggering fatal flash floods in the centre of the country.	A typhoon batters the Philippines.	entailment
329	Since 1974, Cyprus has been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Cyprus was divided in 1974.	entailment
943	White supported Gough Whitlam's Labor government of 1972 to 1975, and after Whitlam was ousted in the 1975 constitutional crisis, became particularly anti-royalist.	White assisted the Labor government from 1972 to 1975.	entailment
1580	In 2005, Leland Yee, a California State Senator (in District 8 which includes the western half of San Francisco and most of San Mateo County), Speaker pro Tempore of the Assembly (D-San Francisco/Daly City), introduced California Assembly Bills 1792 & 1793 which barred "ultra-violent" video games from minors under the age of eighteen in California and mandated the application of ESRB ratings for video games. "California Assembly Bills 1792 & 1793" were commonly called the "ultraviolent video games bills" or simply "video game ban" bills. Bill 1792 banned the sales of such video games while Bill 1793 required signs explaining the regulations on said games to be placed where such were sold. Both bills were passed by the Assembly and signed by Governor Arnold Schwarzenegger into law (AB 1179) on October 7, 2005.	California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.	entailment
909	The first kibbutz, Deganya, near the Sea of Galilee, was founded in 1910.	The first kibbutz was founded near the Sea of Galilee.	entailment
164	Israel plans to increase the share of gas in its energy balance to 25 percent by 2025 from the current 1 percent.	Currently the share of natural gas in Israel's energy system amounts to no more than one percent.	entailment
1386	For the case of Aldrich Hazen (Rick) Ames , and his Colombian-born wife , Maria del Rosario Casas Ames arrested by the FBI on charges that they were Russian spies , is so rich in mysteries , puzzles , riddles and contradictions that the answers may never be untangled even as the CIA's counterintell.	Aldrich Hazen Ames is married to Rosario Casas Ames.	entailment
